test_case_id,problem_id,case_no,input_label,expected_output_label,points,is_hidden
TC00065,P0014,2,input_2,output_2,10,0
TC00066,P0014,3,input_3,output_3,10,1
TC00067,P0014,4,input_4,output_4,10,1
TC00068,P0014,5,input_5,output_5,10,1
TC00069,P0015,1,input_1,output_1,12,0
TC00070,P0015,2,input_2,output_2,12,0
TC00071,P0015,3,input_3,output_3,12,1
TC00072,P0015,4,input_4,output_4,14,1
TC00073,P0016,1,input_1,output_1,12,0
TC00074,P0016,2,input_2,output_2,12,0
TC00075,P0016,3,input_3,output_3,12,1
TC00076,P0016,4,input_4,output_4,14,1
TC00077,P0017,1,input_1,output_1,20,0
TC00078,P0017,2,input_2,output_2,20,0
TC00079,P0017,3,input_3,output_3,20,1
TC00080,P0017,4,input_4,output_4,20,1
TC00081,P0017,5,input_5,output_5,20,1
TC00082,P0018,1,input_1,output_1,16,0
TC00083,P0018,2,input_2,output_2,16,0
TC00084,P0018,3,input_3,output_3,16,1
TC00085,P0018,4,input_4,output_4,16,1
TC00086,P0018,5,input_5,output_5,16,1
TC00087,P0018,6,input_6,output_6,20,1
TC00088,P0019,1,input_1,output_1,18,0
TC00089,P0019,2,input_2,output_2,18,0
TC00090,P0019,3,input_3,output_3,18,1
TC00091,P0019,4,input_4,output_4,21,1
TC00092,P0020,1,input_1,output_1,10,0
TC00093,P0020,2,input_2,output_2,10,0
TC00094,P0020,3,input_3,output_3,10,1
TC00095,P0020,4,input_4,output_4,10,1
TC00096,P0020,5,input_5,output_5,10,1
TC00097,P0021,1,input_1,output_1,30,0
TC00098,P0021,2,input_2,output_2,30,0
TC00099,P0021,3,input_3,output_3,30,1
TC00100,P0021,4,input_4,output_4,30,1
TC00101,P0022,1,input_1,output_1,18,0
TC00102,P0022,2,input_2,output_2,18,0
TC00103,P0022,3,input_3,output_3,18,1
TC00104,P0022,4,input_4,output_4,21,1
TC00105,P0023,1,input_1,output_1,12,0
TC00106,P0023,2,input_2,output_2,12,0
TC00107,P0023,3,input_3,output_3,12,1
TC00108,P0023,4,input_4,output_4,14,1
TC00109,P0024,1,input_1,output_1,12,0
TC00110,P0024,2,input_2,output_2,12,0
TC00111,P0024,3,input_3,output_3,12,1
TC00112,P0024,4,input_4,output_4,12,1
TC00113,P0024,5,input_5,output_5,12,1
TC00114,P0024,6,input_6,output_6,15,1
TC00115,P0025,1,input_1,output_1,8,0
TC00116,P0025,2,input_2,output_2,8,0
TC00117,P0025,3,input_3,output_3,8,1
TC00118,P0025,4,input_4,output_4,8,1
TC00119,P0025,5,input_5,output_5,8,1
TC00120,P0025,6,input_6,output_6,10,1
TC00121,P0026,1,input_1,output_1,15,0
TC00122,P0026,2,input_2,output_2,15,0
TC00123,P0026,3,input_3,output_3,15,1
TC00124,P0026,4,input_4,output_4,15,1
TC00125,P0026,5,input_5,output_5,15,1
TC00126,P0027,1,input_1,output_1,8,0
TC00127,P0027,2,input_2,output_2,8,0
TC00128,P0027,3,input_3,output_3,8,1
TC00129,P0027,4,input_4,output_4,8,1
TC00130,P0027,5,input_5,output_5,8,1
TC00131,P0027,6,input_6,output_6,10,1
TC00132,P0028,1,input_1,output_1,12,0
TC00133,P0028,2,input_2,output_2,12,0
TC00134,P0028,3,input_3,output_3,12,1
TC00135,P0028,4,input_4,output_4,12,1
TC00136,P0028,5,input_5,output_5,12,1
TC00137,P0028,6,input_6,output_6,15,1
TC00138,P0029,1,input_1,output_1,12,0
TC00139,P0029,2,input_2,output_2,12,0
TC00140,P0029,3,input_3,output_3,12,1
TC00141,P0029,4,input_4,output_4,14,1
TC00142,P0030,1,input_1,output_1,15,0
TC00143,P0030,2,input_2,output_2,15,0
TC00144,P0030,3,input_3,output_3,15,1
TC00145,P0030,4,input_4,output_4,15,1
TC00146,P0030,5,input_5,output_5,15,1
TC00147,P0031,1,input_1,output_1,18,0
TC00148,P0031,2,input_2,output_2,18,0
TC00149,P0031,3,input_3,output_3,18,1
TC00150,P0031,4,input_4,output_4,21,1
TC00151,P0032,1,input_1,output_1,18,0
TC00152,P0032,2,input_2,output_2,18,0
TC00153,P0032,3,input_3,output_3,18,1
TC00154,P0032,4,input_4,output_4,21,1
TC00155,P0033,1,input_1,output_1,12,0
TC00156,P0033,2,input_2,output_2,12,0
TC00157,P0033,3,input_3,output_3,12,1
TC00158,P0033,4,input_4,output_4,14,1
TC00159,P0034,1,input_1,output_1,10,0
TC00160,P0034,2,input_2,output_2,10,0
TC00161,P0034,3,input_3,output_3,10,1
TC00162,P0034,4,input_4,output_4,10,1
TC00163,P0034,5,input_5,output_5,10,1
TC00164,P0035,1,input_1,output_1,12,0
TC00165,P0035,2,input_2,output_2,12,0
TC00166,P0035,3,input_3,output_3,12,1
TC00167,P0035,4,input_4,output_4,14,1
TC00168,P0036,1,input_1,output_1,16,0
TC00169,P0036,2,input_2,output_2,16,0
TC00170,P0036,3,input_3,output_3,16,1
TC00171,P0036,4,input_4,output_4,16,1
TC00172,P0036,5,input_5,output_5,16,1
TC00173,P0036,6,input_6,output_6,20,1
TC00174,P0037,1,input_1,output_1,12,0
TC00175,P0037,2,input_2,output_2,12,0
TC00176,P0037,3,input_3,output_3,12,1
TC00177,P0037,4,input_4,output_4,12,1
TC00178,P0037,5,input_5,output_5,12,1
TC00179,P0037,6,input_6,output_6,15,1
TC00180,P0038,1,input_1,output_1,15,0
TC00181,P0038,2,input_2,output_2,15,0
TC00182,P0038,3,input_3,output_3,15,1
TC00183,P0038,4,input_4,output_4,15,1
TC00184,P0038,5,input_5,output_5,15,1
TC00185,P0039,1,input_1,output_1,12,0
TC00186,P0039,2,input_2,output_2,12,0
TC00187,P0039,3,input_3,output_3,12,1
TC00188,P0039,4,input_4,output_4,12,1
TC00189,P0039,5,input_5,output_5,12,1
TC00190,P0039,6,input_6,output_6,15,1
TC00191,P0040,1,input_1,output_1,18,0
TC00192,P0040,2,input_2,output_2,18,0
TC00193,P0040,3,input_3,output_3,18,1
TC00194,P0040,4,input_4,output_4,21,1
TC00195,P0041,1,input_1,output_1,12,0
TC00196,P0041,2,input_2,output_2,12,0
TC00197,P0041,3,input_3,output_3,12,1
TC00198,P0041,4,input_4,output_4,14,1
TC00199,P0042,1,input_1,output_1,10,0
TC00200,P0042,2,input_2,output_2,10,0
TC00201,P0042,3,input_3,output_3,10,1
TC00202,P0042,4,input_4,output_4,10,1
TC00203,P0042,5,input_5,output_5,10,1
TC00204,P0043,1,input_1,output_1,8,0
TC00205,P0043,2,input_2,output_2,8,0
TC00206,P0043,3,input_3,output_3,8,1
TC00207,P0043,4,input_4,output_4,8,1
TC00208,P0043,5,input_5,output_5,8,1
TC00209,P0043,6,input_6,output_6,10,1
TC00210,P0044,1,input_1,output_1,18,0
TC00211,P0044,2,input_2,output_2,18,0
TC00212,P0044,3,input_3,output_3,18,1
TC00213,P0044,4,input_4,output_4,21,1
TC00214,P0045,1,input_1,output_1,8,0
TC00215,P0045,2,input_2,output_2,8,0
TC00216,P0045,3,input_3,output_3,8,1
TC00217,P0045,4,input_4,output_4,8,1
TC00218,P0045,5,input_5,output_5,8,1
TC00219,P0045,6,input_6,output_6,10,1
TC00220,P0046,1,input_1,output_1,12,0
TC00221,P0046,2,input_2,output_2,12,0
TC00222,P0046,3,input_3,output_3,12,1
TC00223,P0046,4,input_4,output_4,12,1
TC00224,P0046,5,input_5,output_5,12,1
TC00225,P0046,6,input_6,output_6,15,1
TC00226,P0047,1,input_1,output_1,12,0
TC00227,P0047,2,input_2,output_2,12,0
TC00228,P0047,3,input_3,output_3,12,1
TC00229,P0047,4,input_4,output_4,14,1
TC00230,P0048,1,input_1,output_1,12,0
TC00231,P0048,2,input_2,output_2,12,0
TC00232,P0048,3,input_3,output_3,12,1
TC00233,P0048,4,input_4,output_4,14,1
TC00234,P0049,1,input_1,output_1,10,0
TC00235,P0049,2,input_2,output_2,10,0
TC00236,P0049,3,input_3,output_3,10,1
TC00237,P0049,4,input_4,output_4,10,1
TC00238,P0049,5,input_5,output_5,10,1
TC00239,P0050,1,input_1,output_1,12,0
TC00240,P0050,2,input_2,output_2,12,0
TC00241,P0050,3,input_3,output_3,12,1
TC00242,P0050,4,input_4,output_4,14,1
TC00243,P0051,1,input_1,output_1,10,0
TC00244,P0051,2,input_2,output_2,10,0
TC00245,P0051,3,input_3,output_3,10,1
TC00246,P0051,4,input_4,output_4,10,1
TC00247,P0051,5,input_5,output_5,10,1
TC00248,P0052,1,input_1,output_1,8,0
TC00249,P0052,2,input_2,output_2,8,0
TC00250,P0052,3,input_3,output_3,8,1
TC00251,P0052,4,input_4,output_4,8,1
TC00252,P0052,5,input_5,output_5,8,1
TC00253,P0052,6,input_6,output_6,10,1
TC00254,P0053,1,input_1,output_1,8,0
TC00255,P0053,2,input_2,output_2,8,0
TC00256,P0053,3,input_3,output_3,8,1
TC00257,P0053,4,input_4,output_4,8,1
TC00258,P0053,5,input_5,output_5,8,1
TC00259,P0053,6,input_6,output_6,10,1
TC00260,P0054,1,input_1,output_1,10,0
TC00261,P0054,2,input_2,output_2,10,0
TC00262,P0054,3,input_3,output_3,10,1
TC00263,P0054,4,input_4,output_4,10,1
TC00264,P0054,5,input_5,output_5,10,1
TC00265,P0055,1,input_1,output_1,10,0
TC00266,P0055,2,input_2,output_2,10,0
TC00267,P0055,3,input_3,output_3,10,1
TC00268,P0055,4,input_4,output_4,10,1
TC00269,P0055,5,input_5,output_5,10,1
TC00270,P0056,1,input_1,output_1,8,0
TC00271,P0056,2,input_2,output_2,8,0
TC00272,P0056,3,input_3,output_3,8,1
TC00273,P0056,4,input_4,output_4,8,1
TC00274,P0056,5,input_5,output_5,8,1
TC00275,P0056,6,input_6,output_6,10,1
TC00276,P0057,1,input_1,output_1,12,0
TC00277,P0057,2,input_2,output_2,12,0
TC00278,P0057,3,input_3,output_3,12,1
TC00279,P0057,4,input_4,output_4,14,1
TC00280,P0058,1,input_1,output_1,12,0
TC00281,P0058,2,input_2,output_2,12,0
TC00282,P0058,3,input_3,output_3,12,1
TC00283,P0058,4,input_4,output_4,14,1
TC00284,P0059,1,input_1,output_1,12,0
TC00285,P0059,2,input_2,output_2,12,0
TC00286,P0059,3,input_3,output_3,12,1
TC00287,P0059,4,input_4,output_4,12,1
TC00288,P0059,5,input_5,output_5,12,1
TC00289,P0059,6,input_6,output_6,15,1
TC00290,P0060,1,input_1,output_1,15,0
TC00291,P0060,2,input_2,output_2,15,0
TC00292,P0060,3,input_3,output_3,15,1
TC00293,P0060,4,input_4,output_4,15,1
TC00294,P0060,5,input_5,output_5,15,1
TC00295,P0061,1,input_1,output_1,15,0
TC00296,P0061,2,input_2,output_2,15,0
TC00297,P0061,3,input_3,output_3,15,1
TC00298,P0061,4,input_4,output_4,15,1
TC00299,P0061,5,input_5,output_5,15,1
TC00300,P0062,1,input_1,output_1,8,0
TC00301,P0062,2,input_2,output_2,8,0
TC00302,P0062,3,input_3,output_3,8,1
TC00303,P0062,4,input_4,output_4,8,1
TC00304,P0062,5,input_5,output_5,8,1
TC00305,P0062,6,input_6,output_6,10,1
TC00306,P0063,1,input_1,output_1,18,0
TC00307,P0063,2,input_2,output_2,18,0
TC00308,P0063,3,input_3,output_3,18,1
TC00309,P0063,4,input_4,output_4,21,1
TC00310,P0064,1,input_1,output_1,10,0
TC00311,P0064,2,input_2,output_2,10,0
TC00312,P0064,3,input_3,output_3,10,1
TC00313,P0064,4,input_4,output_4,10,1
TC00314,P0064,5,input_5,output_5,10,1
TC00315,P0065,1,input_1,output_1,12,0
TC00316,P0065,2,input_2,output_2,12,0
TC00317,P0065,3,input_3,output_3,12,1
TC00318,P0065,4,input_4,output_4,14,1
TC00319,P0066,1,input_1,output_1,15,0
TC00320,P0066,2,input_2,output_2,15,0
TC00321,P0066,3,input_3,output_3,15,1
TC00322,P0066,4,input_4,output_4,15,1
TC00323,P0066,5,input_5,output_5,15,1
TC00324,P0067,1,input_1,output_1,8,0
TC00325,P0067,2,input_2,output_2,8,0
TC00326,P0067,3,input_3,output_3,8,1
TC00327,P0067,4,input_4,output_4,8,1
TC00328,P0067,5,input_5,output_5,8,1
TC00329,P0067,6,input_6,output_6,10,1
TC00330,P0003,1,input_1,output_1,8,0
