submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB000036,S0008,P0035,CT007,Python,2025-03-25 07:47:00,Wrong Answer,12,1455
SUB000037,S0225,P0064,,JavaScript,2025-04-30 10:55:00,Wrong Answer,15,347
SUB000038,S0312,P9999,CT002,C,2025-03-13 12:39:00,Time Limit Exceeded,36,900
SUB000039,S0232,P0060,,C,2025-04-24 07:33:00,Wrong Answer,5,408
SUB000040,S0098,P0039,CT010,JavaScript,2025-03-29 12:56:00,Accepted,75,1368
SUB000041,S0217,P0039,,Go,2025-04-20 01:44:00,Wrong Answer,18,3705
SUB000042,S0047,P0066,CT005,JavaScript,2025-02-15 05:49:00,Wrong Answer,69,3392
SUB000043,S0166,P0059,,Python,2025-02-04 05:29:00,Wrong Answer,25,2053
SUB000044,S0166,P0021,CT012,Python,2025-02-16 02:07:00,Wrong Answer,81,4296
SUB000045,S0197,P0067,CT006,C++,2025-06-11 05:24:00,Wrong Answer,2,4637
SUB000046,S0077,P0021,CT010,C++,2025-02-19 05:49:00,Wrong Answer,53,3660
SUB000047,S0148,P0024,CT009,Python,2025-02-16 04:12:00,Accepted,75,3762
SUB000048,S0255,P0065,CT008,Java,2025-04-11 00:38:00,Compilation Error,0,4828
SUB000049,S0244,P0060,CT008,C,2025-03-25 14:05:00,Wrong Answer,0,2283
SUB000050,S0318,P0027,CT012,Python,2025-02-07 05:09:00,Accepted,50,1195
SUB000051,S0017,P0040,CT006,Java,2025-05-27 02:03:00,Accepted,75,2334
SUB000052,S0313,P0023,CT002,Python,2025-03-31 23:37:00,Accepted,50,2456
SUB000053,S0166,P0049,CT003,C++,2025-03-21 02:48:00,Accepted,50,3861
SUB000054,S0069,P0016,CT007,Go,2025-04-30 08:21:00,Wrong Answer,33,1717
SUB000055,S0314,P0008,CT003,JavaScript,2025-03-24 18:46:00,Time Limit Exceeded,67,4959
SUB000056,S0148,P0056,CT012,Java,2025-06-17 10:16:00,Wrong Answer,-10,4614
SUB000057,S0255,P0065,CT010,Java,2025-04-05 05:56:00,Wrong Answer,45,17
SUB000058,S0061,P0004,CT007,C,2025-05-12 20:50:00,Accepted,50,3401
SUB000059,S0212,P0006,CT001,Go,2025-05-05 11:35:00,Runtime Error,27,1653
SUB000060,S0145,P0033,CT001,Python,2025-03-31 09:19:00,Wrong Answer,20,2735
SUB000061,S0175,P0052,CT011,C++,2025-06-01 19:01:00,Runtime Error,12,3929
SUB000062,S0243,P0005,,C,2025-04-24 04:30:00,Accepted,50,2750
SUB000063,S0237,P0054,CT011,C,2025-03-01 16:19:00,Wrong Answer,43,4394
SUB000064,S0010,P0027,CT003,Java,2025-04-15 21:21:00,Runtime Error,22,2302
SUB000065,S0016,P0045,,Java,2025-03-21 20:34:00,Runtime Error,36,4880
SUB000066,S0060,P0041,,Python,2025-05-02 10:45:00,Accepted,50,4076
SUB000067,S0122,P0049,CT004,C++,2025-03-30 09:13:00,Wrong Answer,11,311
SUB000068,S0104,P0012,CT005,Java,2025-03-29 16:01:00,Runtime Error,32,2791
SUB000069,S0248,P0041,CT005,Java,2025-03-14 04:49:00,Compilation Error,0,304
SUB000070,S0236,P0051,CT002,Go,2025-04-08 03:00:00,Accepted,50,4873
SUB000071,S0045,P0044,CT001,C,2025-04-01 01:06:00,Wrong Answer,39,2562
SUB000072,S0108,P0043,CT011,JavaScript,2025-02-26 06:18:00,Accepted,50,968
SUB000073,S0140,P0020,CT004,Java,2025-02-21 08:07:00,Accepted,50,4449
SUB000074,S0180,P0042,CT008,Java,2025-03-07 04:45:00,Runtime Error,36,588
SUB000075,S0160,P0045,,Go,2025-04-11 14:03:00,Accepted,50,418
SUB000076,S0055,P0051,,C,2025-02-07 02:27:00,Accepted,50,2918
SUB000077,S0160,P0044,CT003,JavaScript,2025-02-26 22:48:00,Wrong Answer,68,4656
SUB000078,S0068,P0012,,JavaScript,2025-05-01 14:06:00,Wrong Answer,43,1903
SUB000079,S0115,P0019,CT006,Go,2025-04-20 08:58:00,Accepted,75,2711
SUB000080,S0167,P0060,,JavaScript,2025-04-04 00:04:00,Wrong Answer,44,1404
SUB000081,S0145,P0046,CT004,C++,2025-06-28 18:08:00,Wrong Answer,51,4560
SUB000082,S0037,P0040,CT008,C,2025-04-10 14:25:00,Wrong Answer,30,1307
SUB000083,S0247,P0051,,JavaScript,2025-02-09 10:13:00,Runtime Error,37,4651
SUB000084,S0176,P0031,,Python,2025-02-23 21:42:00,Accepted,75,4856
SUB000085,S0306,P0061,CT010,JavaScript,2025-03-14 17:06:00,Runtime Error,22,575
SUB000086,S0307,P0014,,Go,2025-07-04 19:49:00,Runtime Error,20,508
SUB000087,S0047,P0028,CT005,Go,2025-02-18 18:57:00,Runtime Error,0,1227
SUB000088,S0232,P0039,CT007,Go,2025-03-22 19:36:00,Accepted,75,2598
SUB000089,S0154,P0040,CT999,C,2025-03-28 22:58:00,Accepted,75,71
SUB000090,S0314,P0067,CT012,C,2025-03-24 04:54:00,Accepted,50,440
SUB000091,S0001,P0047,,Go,2025-03-04 09:55:00,Accepted,50,4839
SUB000092,S0202,P0042,CT007,Go,2025-04-29 12:24:00,Accepted,50,1425
SUB000093,S0244,P0018,,Java,2025-03-16 17:24:00,Runtime Error,46,2368
SUB000094,S0065,P0018,,Go,2025-04-03 02:41:00,Accepted,100,3582
SUB000095,S0070,P0011,,Go,2025-02-18 20:51:00,Accepted,75,4956
SUB000096,S0218,P0024,,C++,2025-03-31 16:27:00,Wrong Answer,57,1854
SUB000097,S0096,P0056,CT008,Go,2025-07-09 00:36:00,Wrong Answer,46,4115
SUB000098,S0138,P0054,CT002,C,2025-04-11 18:23:00,Accepted,50,3963
SUB000099,S0189,P0015,CT009,JavaScript,2025-04-16 15:44:00,Accepted,50,4239
SUB000100,S0041,P0012,CT003,Go,2025-03-04 15:40:00,Wrong Answer,42,4422
SUB000101,S0297,P0041,CT001,JavaScript,2025-06-26 01:57:00,Accepted,50,3724
SUB000102,S0263,P0062,CT010,C++,2025-04-15 23:21:00,Accepted,50,1377
SUB000103,S0019,P0040,CT006,C,2025-04-14 08:03:00,Wrong Answer,999,427
SUB000104,S0150,P0004,CT003,C++,2025-04-11 15:05:00,Accepted,50,2069
SUB000105,S0068,P0037,CT005,Go,2025-03-08 08:00:00,Wrong Answer,22,3663
SUB000106,S0190,P0023,CT002,C++,2025-03-06 22:15:00,Wrong Answer,33,696
SUB000107,S0075,P0020,,Go,2025-04-05 13:49:00,Accepted,50,1375
SUB000108,S0108,P0046,CT002,Java,2025-02-07 20:16:00,Runtime Error,14,3806
SUB000109,S0205,P0062,CT008,JavaScript,2025-03-11 15:47:00,Time Limit Exceeded,34,3200
SUB000110,S0243,P0034,CT010,JavaScript,2025-02-19 16:55:00,Accepted,50,3134
SUB000111,S0162,P0006,,C,2025-04-09 17:40:00,Accepted,100,2238
SUB000112,S0172,P0035,,Go,2025-03-16 03:16:00,Wrong Answer,25,1985
SUB000113,S0302,P0025,CT011,C,2025-04-08 10:43:00,Wrong Answer,11,91
SUB000114,S0005,P0009,CT012,Java,2025-02-02 13:06:00,Wrong Answer,57,2325
SUB000115,S0129,P0025,CT007,C,2025-02-05 00:39:00,Accepted,50,1002
SUB000116,S0062,P0012,CT006,Python,2025-05-11 04:24:00,Wrong Answer,41,1514
SUB000117,S0130,P0039,,C++,2025-04-01 21:59:00,Accepted,75,3502
SUB000118,S0166,P0033,,C++,2025-03-15 02:17:00,Runtime Error,24,497
SUB000119,S0133,P0034,,Java,2025-02-23 14:04:00,Wrong Answer,12,4035
SUB000120,S0056,P0019,,Go,2025-05-14 13:13:00,Wrong Answer,13,2126
SUB000121,S0053,P0005,,Python,2025-02-10 02:36:00,Wrong Answer,49,4082
SUB000122,S0077,P0001,CT011,JavaScript,2025-02-05 21:24:00,Accepted,75,4712
SUB000123,S0002,P0067,CT003,C,2025-08-04 15:30:00,Accepted,50,1855
SUB000124,S0002,P0051,CT011,Go,2025-04-30 15:07:00,Wrong Answer,22,2485
SUB000125,S0206,P0008,CT011,Python,2025-04-22 20:05:00,Accepted,100,3770
SUB000126,S0149,P0026,CT010,Go,2025-02-23 17:02:00,Time Limit Exceeded,24,3200
SUB000127,S0055,P0047,CT007,Java,2025-04-27 02:56:00,Wrong Answer,47,297
SUB000128,S0099,P0004,CT010,JavaScript,2025-04-17 07:31:00,Accepted,50,4379
SUB000129,S0231,P0003,CT002,JavaScript,2025-04-19 10:03:00,Accepted,50,973
SUB000130,S0109,P0060,CT003,Python,2025-06-06 17:09:00,Wrong Answer,29,1164
SUB000131,S0251,P0003,CT005,Python,2025-04-02 19:02:00,Accepted,50,1416
SUB000132,S0026,P0041,CT003,Python,2025-04-06 14:39:00,Accepted,50,940
SUB000133,S0255,P0029,,C++,2025-02-09 06:27:00,Accepted,50,994
SUB000134,S0295,P0018,CT006,C++,2025-03-14 06:48:00,Accepted,100,522
SUB000135,S0062,P0037,CT006,JavaScript,2025-02-19 13:10:00,Wrong Answer,70,2000
SUB000136,S0298,P0006,,Java,2025-02-18 03:50:00,Runtime Error,78,133
SUB000137,S0250,P0011,CT010,JavaScript,2025-04-03 00:11:00,Compilation Error,0,3904
SUB000138,S0065,P0027,CT008,Java,2025-02-19 20:17:00,Wrong Answer,26,313
SUB000139,S0306,P0024,CT012,JavaScript,2025-05-07 19:05:00,Wrong Answer,38,42
SUB000140,S0286,P0031,CT008,PseudoCode,2025-02-25 03:33:00,Time Limit Exceeded,46,1709
SUB000141,S0142,P0007,,JavaScript,2025-05-24 03:50:00,Accepted,75,1449
SUB000142,S0082,P0006,,C++,2025-02-07 20:23:00,Accepted,100,2743
SUB000143,S0316,P0060,CT006,Java,2025-02-06 03:47:00,Accepted,75,243
SUB000144,S0249,P0067,,C,2025-02-15 02:57:00,Accepted,50,4754
SUB000145,S0167,P0055,CT008,Python,2025-02-26 23:43:00,Compilation Error,0,2676
SUB000146,S0117,P0013,,Java,2025-03-03 23:26:00,Compilation Error,0,607
SUB000147,S0242,P0064,,Java,2025-04-12 13:09:00,Accepted,50,3178
SUB000148,S0192,P0018,CT007,C++,2025-03-31 23:12:00,Wrong Answer,34,1047
SUB000149,S0017,P0008,,JavaScript,2025-03-08 04:07:00,Compilation Error,0,1407
SUB000150,S0176,P0029,CT006,C,2025-03-10 19:10:00,Runtime Error,40,4533
SUB000151,S0118,P0012,CT007,C,2025-05-16 16:31:00,Compilation Error,0,3883
SUB000152,S0237,P0037,CT008,C++,2025-02-02 23:27:00,Wrong Answer,31,3562
SUB000153,S0297,P0029,,Python,2025-04-17 04:58:00,Wrong Answer,0,333
SUB000154,S0241,P0066,CT004,JavaScript,2025-04-06 13:33:00,Accepted,75,4062
SUB000155,S0124,P0011,CT005,C++,2025-04-13 00:44:00,Wrong Answer,27,2428
SUB000156,S0123,P0012,,C,2025-02-03 15:42:00,Accepted,50,4786
SUB000157,S0013,P0060,CT012,Go,2025-04-29 04:55:00,Wrong Answer,23,3808
SUB000158,S0001,P0010,,C++,2025-03-22 22:21:00,Wrong Answer,18,4448
SUB000159,S0295,P0027,CT002,C,2025-04-29 02:39:00,Compilation Error,0,2986
SUB000160,S0027,P0015,CT012,Java,2025-04-06 11:29:00,Wrong Answer,23,4582
SUB000161,S0035,P0027,,Go,2025-02-18 10:15:00,Wrong Answer,41,4757
SUB000162,S0108,P0029,,C++,2025-03-13 11:57:00,Accepted,50,451
SUB000163,S0033,P0049,,Go,2025-03-17 14:31:00,Wrong Answer,7,4362
SUB000164,S0273,P0039,CT007,JavaScript,2025-06-13 19:23:00,Runtime Error,8,720
SUB000165,S0042,P0052,CT009,Python,2025-02-23 09:04:00,Accepted,50,1217
SUB000166,S0255,P0020,,Go,2025-02-27 16:40:00,Accepted,50,4440
SUB000167,S0068,P0062,CT010,Java,2025-03-17 13:28:00,Wrong Answer,1,520
SUB000168,S0012,P0030,CT011,Go,2025-04-08 20:21:00,Accepted,75,2678
SUB000169,S0249,P0058,CT010,Java,2025-04-13 09:36:00,Accepted,50,2134
SUB000170,S0117,P0063,CT012,C++,2025-04-28 09:49:00,Runtime Error,18,3739
SUB000171,S0086,P0021,CT005,Java,2025-04-10 09:11:00,Time Limit Exceeded,107,1953
SUB000172,S0060,P0006,CT012,Java,2025-05-12 18:08:00,Accepted,100,1685
SUB000173,S0288,P0005,,C,2025-04-27 10:22:00,Accepted,50,1336
SUB000174,S0274,P0040,,C++,2025-02-16 00:25:00,Time Limit Exceeded,18,1283
SUB000175,S0003,P0066,CT010,C,2025-03-15 20:45:00,Accepted,75,1209
SUB000176,S0290,P0058,CT005,Go,2025-03-16 22:07:00,Wrong Answer,2,4518
SUB000177,S0060,P0041,CT012,Python,2025-02-04 12:39:00,Runtime Error,28,2678
SUB000178,S0029,P0025,CT009,Java,2025-06-18 16:14:00,Runtime Error,49,189
SUB000179,S0043,P0059,CT007,JavaScript,2025-04-28 21:05:00,Time Limit Exceeded,50,2608
SUB000180,S0309,P0067,,C++,2025-02-08 21:23:00,Accepted,50,3168
SUB000181,S0191,P0002,,C,2025-03-09 11:22:00,Accepted,50,722
SUB000182,S0111,P0058,,Go,2025-05-01 14:18:00,Accepted,50,3398
SUB000183,S0072,P0012,CT011,Python,2025-02-19 06:19:00,Wrong Answer,33,4843
SUB000184,S0193,P0012,,Java,2025-02-01 13:40:00,Compilation Error,0,4558
SUB000185,S0237,P0018,,Python,2025-02-26 05:53:00,Accepted,100,2478
SUB000186,S0300,P0040,CT001,Java,2025-04-05 17:47:00,Wrong Answer,3,2156
SUB000187,S0154,P0062,,Java,2025-02-16 20:42:00,Compilation Error,0,4034
SUB000188,S0126,P0004,CT012,C,2025-02-16 08:31:00,Time Limit Exceeded,4,3941
SUB000189,S0290,P0057,CT004,C++,2025-03-06 20:43:00,Wrong Answer,44,4203
SUB000190,S0295,P0003,CT011,JavaScript,2025-05-06 05:37:00,Accepted,50,1114
SUB000191,S0183,P0021,CT012,Python,2025-04-08 08:23:00,Accepted,120,2379
SUB000192,S0150,P0010,CT004,C,2025-04-07 06:49:00,Wrong Answer,48,1374
SUB000193,S0279,P0043,CT012,Python,2025-05-03 21:51:00,Accepted,50,4382
SUB000194,S0297,P0047,,JavaScript,2025-02-19 00:08:00,Wrong Answer,23,2792
SUB000195,S0084,P0014,CT007,C,2025-02-28 04:32:00,Accepted,50,4311
SUB000196,S0273,P0015,CT005,Python,2025-03-26 14:58:00,Accepted,50,3933
SUB000197,S0179,P0041,CT011,Java,2025-04-30 11:08:00,Runtime Error,38,2500
SUB000198,S0015,P0016,CT008,C++,2025-03-01 04:54:00,Wrong Answer,44,1031
SUB000199,S0108,P0017,CT003,Python,2025-02-11 13:44:00,Runtime Error,14,3972
SUB000200,S0221,P0006,CT002,JavaScript,2025-02-26 03:02:00,Runtime Error,65,979
SUB000201,S0130,P0006,CT004,Python,2025-02-06 09:42:00,Accepted,100,4934
SUB000202,S0106,P0026,CT005,Go,2025-02-24 21:22:00,Accepted,75,2277
SUB000203,S0297,P0046,CT003,Python,2025-03-18 05:54:00,Wrong Answer,30,4741
SUB000204,S0008,P0028,CT001,Go,2025-02-25 09:10:00,Compilation Error,0,813
SUB000205,S0110,P0066,,Go,2025-05-02 15:23:00,Wrong Answer,23,884
SUB000206,S0093,P0047,CT004,C++,2025-03-21 13:13:00,Wrong Answer,26,1017
SUB000207,S0239,P0015,CT010,C,2025-04-08 04:31:00,Runtime Error,45,337
SUB000208,S0043,P0043,CT010,Go,2025-04-05 03:24:00,OK,50,3641
SUB000209,S0116,P0054,,Go,2025-03-10 13:12:00,Compilation Error,0,3015
SUB000210,S0092,P0002,,C,2025-04-28 15:43:00,Accepted,50,701
SUB000211,S0062,P0019,CT006,Python,2025-04-14 12:44:00,Wrong Answer,13,2984
SUB000212,S0102,P0045,CT008,JavaScript,2025-02-26 19:54:00,Time Limit Exceeded,7,4093
SUB000213,S0143,P0035,,JavaScript,2025-04-30 12:22:00,Wrong Answer,38,4194
SUB000214,S0143,P0019,,Java,2025-04-27 03:07:00,Accepted,75,1107
SUB000215,S0016,P0013,,C,2025-03-14 02:31:00,Wrong Answer,22,2683
SUB000216,S0079,P0040,,JavaScript,2025-04-21 19:06:00,Runtime Error,66,1659
SUB000217,S0151,P0065,CT001,Python,2025-04-04 16:16:00,Wrong Answer,34,3530
SUB000218,S0061,P0051,,Python,2025-04-29 10:54:00,Accepted,50,274
SUB000219,S0091,P0040,CT010,Go,2025-06-10 05:31:00,Accepted,75,3192
SUB000220,S0250,P0015,,JavaScript,2025-06-14 21:31:00,Wrong Answer,43,4610
SUB000221,S0081,P0066,CT012,C++,2025-04-20 12:16:00,Wrong Answer,48,2630
SUB000222,S0032,P0004,CT001,Go,2025-04-17 01:08:00,Runtime Error,22,2800
SUB000223,S0195,P0013,CT002,Go,2025-03-27 11:22:00,Accepted,75,2005
SUB000224,S0127,P0031,CT003,C++,2025-04-24 09:37:00,Accepted,75,942
SUB000225,S0173,P0022,,C,2025-02-03 17:20:00,Accepted,75,4221
SUB000226,S0216,P0035,,C,2025-02-03 22:30:00,Wrong Answer,20,3202
SUB000227,S0166,P0013,,C,2025-04-04 03:44:00,Wrong Answer,43,2786
SUB000228,S0086,P0040,CT007,C++,2025-03-19 13:12:00,Wrong Answer,9,2177
SUB000229,S0025,P0040,CT003,Go,2025-05-21 12:51:00,Accepted,75,4741
SUB000230,S0049,P0045,,Java,2025-03-07 02:36:00,Runtime Error,30,2850
SUB000231,S0040,P0040,CT007,JavaScript,2025-04-06 09:27:00,Wrong Answer,40,3300
SUB000232,S0129,P0067,CT006,C,2025-05-25 21:48:00,Wrong Answer,1,4094
SUB000233,S0110,P0061,CT002,C,2025-03-07 20:34:00,Runtime Error,55,1648
SUB000234,S0187,P0061,,JavaScript,2025-02-19 07:09:00,Wrong Answer,38,2615
SUB000235,S0033,P0027,CT006,C++,2025-05-06 08:52:00,Accepted,50,4930
SUB000236,S0121,P0053,CT008,C++,2025-04-23 03:09:00,Accepted,50,3807
SUB000237,S0249,P0057,CT006,C++,2025-04-09 20:57:00,Accepted,50,1122
SUB000238,S0015,P0034,CT002,Go,2025-03-08 21:35:00,Accepted,50,3985
SUB000239,S0011,P0008,CT003,JavaScript,2025-02-11 10:38:00,Accepted,100,2982
SUB000240,S0047,P0052,CT004,C,2025-04-09 07:07:00,Wrong Answer,32,4759
SUB000241,S0269,P0033,CT011,C++,2025-04-05 02:15:00,Wrong Answer,49,4791
SUB000242,S0200,P0031,CT007,C++,2025-03-27 06:09:00,Accepted,75,3605
SUB000243,S0210,P0033,CT004,C++,2025-04-17 01:31:00,Wrong Answer,44,4475
SUB000244,S0217,P0062,CT005,C++,2025-05-27 07:17:00,Compilation Error,0,3898
SUB000245,S0189,P0041,CT002,Go,2025-02-03 20:57:00,Wrong Answer,47,1968
SUB000246,S0130,P0051,CT004,C,2025-03-12 20:44:00,Accepted,50,1941
SUB000247,S0227,P0051,CT010,Python,2025-02-02 12:59:00,Time Limit Exceeded,16,1933
SUB000248,S0153,P0027,,Python,2025-03-12 14:40:00,Accepted,50,2249
SUB000249,S0042,P0064,CT011,Go,2025-04-21 23:26:00,Compilation Error,0,3465
SUB000250,S0052,P0021,,C,2025-05-01 08:32:00,Accepted,120,4491
SUB000251,S0168,P0060,CT006,Go,2025-05-06 00:48:00,Accepted,75,3637
SUB000252,S0070,P0001,CT003,Python,2025-03-24 06:40:00,Accepted,75,1297
SUB000253,S0128,P0017,,JavaScript,2025-04-18 21:26:00,Runtime Error,40,1098
SUB000254,S0134,P0023,CT010,Java,2025-04-29 18:52:00,Accepted,50,696
SUB000255,S0213,P0049,CT008,Python,2025-02-24 12:56:00,Accepted,50,193
SUB000256,S0286,P0030,CT006,Python,2025-02-12 14:12:00,Accepted,75,3290
SUB000257,S0317,P0056,CT012,Java,2025-05-03 08:09:00,Accepted,50,4651
SUB000258,S0061,P0002,,Go,2025-05-20 13:49:00,Compilation Error,0,4053
SUB000259,S0061,P0029,CT010,Go,2025-02-27 06:55:00,Runtime Error,17,4053
SUB000260,S0196,P0017,CT010,Go,2025-03-28 06:38:00,Accepted,100,1556
SUB000261,S0215,P0024,CT009,Java,2025-05-11 04:01:00,Accepted,75,3699
SUB000262,S0128,P0049,,Java,2025-04-16 21:41:00,Wrong Answer,0,2653
SUB000263,S0204,P0028,CT003,Python,2025-03-22 22:27:00,Wrong Answer,32,4567
SUB000264,S0031,P0007,CT002,Python,2025-06-21 07:30:00,Compilation Error,0,2082
SUB000265,S0259,P0050,CT002,C,2025-03-11 12:42:00,Accepted,50,1474
SUB000266,S0134,P0022,,Java,2025-04-06 15:59:00,Accepted,75,739
SUB000267,S0163,P0057,CT005,JavaScript,2025-02-19 08:07:00,Accepted,50,2306
SUB000268,S0185,P0057,CT011,JavaScript,2025-03-19 08:39:00,Runtime Error,16,1356
SUB000269,S0162,P0064,,Python,2025-02-20 17:54:00,Compilation Error,0,1552
SUB000270,S0077,P0007,,JavaScript,2025-03-02 05:02:00,Wrong Answer,20,955
SUB000271,S0254,P0006,,Python,2025-03-29 11:45:00,Wrong Answer,58,1217
SUB000272,S0064,P0046,CT006,Go,2025-02-28 06:55:00,Accepted,75,4172
SUB000273,S0140,P0028,,Python,2025-04-16 00:33:00,Runtime Error,23,2021
SUB000274,S0256,P0013,,C++,2025-03-15 00:18:00,Wrong Answer,15,4841
SUB000275,S0055,P0043,,JavaScript,2025-03-15 00:05:00,Wrong Answer,45,2211
SUB000276,S0305,P0001,CT011,Go,2025-05-24 01:41:00,Wrong Answer,57,4667
SUB000277,S0067,P0028,CT002,Go,2025-02-07 20:18:00,Accepted,75,584
SUB000278,S0281,P0050,,Python,2025-02-12 12:16:00,Accepted,50,173
SUB000279,S0107,P0021,CT005,Python,2025-03-22 12:18:00,Wrong Answer,83,2450
SUB000280,S0252,P0057,CT004,C++,2025-03-12 21:38:00,Accepted,50,4204
SUB000281,S0103,P0064,,Python,2025-06-14 12:30:00,Accepted,50,3466
SUB000282,S0189,P0024,CT011,JavaScript,2025-06-10 20:27:00,Accepted,75,1841
SUB000283,S0080,P0065,,JavaScript,2025-04-09 20:41:00,Wrong Answer,18,653
SUB000284,S0245,P0040,CT008,C,2025-02-20 04:43:00,Compilation Error,0,3508
SUB000285,S0152,P0007,CT004,C,2025-04-12 02:58:00,Accepted,75,3485
SUB000286,S0212,P0013,CT012,C++,2025-04-01 21:46:00,Wrong Answer,32,4801
SUB000287,S0042,P0066,CT006,JavaScript,2025-02-22 03:47:00,Wrong Answer,22,375
SUB000288,S0043,P0055,,C,2025-06-09 09:20:00,Wrong Answer,29,2176
SUB000289,S0175,P0024,CT004,JavaScript,2025-02-28 05:05:00,Wrong Answer,33,4382
SUB000290,S0010,P0001,,JavaScript,2025-03-23 03:00:00,Accepted,75,3323
SUB000291,S0309,P0064,,C++,2025-03-11 19:52:00,Time Limit Exceeded,23,722
SUB000292,S0065,P0018,CT007,Python,2025-04-03 06:07:00,Runtime Error,89,1719
SUB000293,S0247,P0019,CT007,Python,2025-04-25 07:27:00,Runtime Error,68,2470
SUB000294,S0238,P0019,CT005,Go,2025-04-28 13:01:00,Accepted,75,3652
SUB000295,S0249,P0062,CT010,C,2025-02-03 14:37:00,Accepted,50,3214
SUB000296,S0027,P0044,,JavaScript,2025-02-02 03:40:00,Runtime Error,55,4745
SUB000297,S0306,P0039,CT008,Go,2025-02-05 15:25:00,Wrong Answer,62,502
SUB000298,S0271,P0003,,JavaScript,2025-03-27 18:20:00,Wrong Answer,17,962
SUB000299,S0254,P0046,CT010,Go,2025-03-30 22:27:00,Accepted,75,1579
SUB000300,S0241,P0046,CT011,C,2025-03-29 07:32:00,Accepted,75,3842
SUB000301,S0068,P0039,,Java,2025-03-22 13:53:00,Time Limit Exceeded,46,1702
SUB000302,S0145,P0012,CT006,C,2025-06-08 15:08:00,Accepted,50,4036
SUB000303,S0052,P0055,CT002,Python,2025-04-05 09:15:00,Accepted,50,-50
SUB000304,S0134,P0047,CT002,Python,2025-04-28 05:11:00,Runtime Error,32,2771
SUB000305,S0221,P0015,CT009,C++,2025-04-21 07:07:00,Wrong Answer,31,2915
SUB000306,S0024,P0035,CT004,Go,2025-02-20 22:55:00,Wrong Answer,42,418
SUB000307,S0225,P0060,CT002,C,2025-02-15 03:50:00,Wrong Answer,13,868
SUB000308,S0086,P0016,,C,2025-02-27 11:10:00,Wrong Answer,45,4087
SUB000309,S0051,P0020,CT007,JavaScript,2025-07-09 11:21:00,Runtime Error,7,3410
