result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0000084,SUB000022,TC00246,Skipped,2209,9290,0
R0000085,SUB000023,TC00245,Failed,1012,48319,0
R0000086,SUB000023,TC00246,Time Limit Exceeded,1014,76337,0
R0000087,SUB000023,TC00244,Failed,3156,100268,0
R0000088,SUB000023,TC00247,Failed,1157,21381,0
R0000089,SUB000023,TC00243,Failed,2702,19127,0
R0000090,SUB000024,TC00056,Failed,273,89813,0
R0000091,SUB000024,TC00058,Passed,3336,35597,10
R0000092,SUB000024,TC00055,Time Limit Exceeded,1753,72346,0
R0000093,SUB000025,TC00196,Passed,2112,45203,12
R0000094,SUB000025,TC00195,Passed,3691,108742,12
R0000095,SUB000025,TC00197,Failed,1962,99333,0
R0000096,SUB000025,TC00198,Failed,2427,73935,0
R0000097,SUB000026,TC00192,Failed,3322,97328,0
R0000098,SUB000026,TC00194,Failed,675,42446,0
R0000099,SUB000026,TC00193,Passed,2122,49089,18
R0000100,SUB000026,TC00191,Time Limit Exceeded,1747,14470,0
R0000101,SUB000027,TC00138,Passed,3352,25473,12
R0000102,SUB000027,TC00140,Passed,3856,120477,12
R0000103,SUB000027,TC00139,Passed,32,70657,12
R0000104,SUB000028,TC00145,Passed,3136,109124,15
R0000105,SUB000028,TC00143,Passed,917,73331,15
R0000106,SUB000028,TC00144,Passed,3544,94231,15
R0000107,SUB000028,TC00142,Passed,3460,22390,15
R0000108,SUB000028,TC00146,Passed,3892,63922,15
R0000109,SUB000029,TC00080,Passed,3113,66213,20
R0000110,SUB000029,TC00081,Passed,1307,17324,20
R0000111,SUB000029,TC00079,Failed,1970,86032,0
R0000112,SUB000029,TC00077,Failed,1598,26519,0
R0000113,SUB000030,TC00086,Failed,340,19704,0
R0000114,SUB000030,TC00082,Passed,3389,19066,16
R0000115,SUB000030,TC00087,Failed,1142,18968,0
R0000116,SUB000031,TC00075,Skipped,2003,28903,0
R0000117,SUB000031,TC00076,Skipped,3640,89353,0
R0000118,SUB000031,TC00074,Skipped,3950,7305,0
R0000119,SUB000032,TC00194,Passed,2536,109854,21
R0000120,SUB000032,TC00193,Time Limit Exceeded,2916,118908,0
R0000121,SUB000032,TC00192,Failed,493,89359,0
R0000122,SUB000032,TC00191,Failed,2585,62736,0
R0000123,SUB000033,TC00112,Passed,1434,101683,12
R0000124,SUB000033,TC00111,Passed,1634,53286,12
R0000125,SUB000033,TC00114,Passed,3153,60183,15
R0000126,SUB000034,TC00019,Failed,961,26041,0
R0000127,SUB000034,TC00017,Passed,1090,2619,10
R0000128,SUB000034,TC00021,Passed,2923,48568,10
R0000129,SUB000034,TC00018,Passed,3835,108531,10
R0000130,SUB000035,TC00244,Passed,804,102791,10
R0000131,SUB000035,TC00246,Passed,1880,82319,10
R0000132,SUB000035,TC00245,Passed,821,125972,10
R0000133,SUB000035,TC00247,Passed,2845,24406,10
R0000134,SUB000036,TC00164,Runtime Error,999,129496,0
R0000135,SUB000036,TC00166,Failed,55,60628,0
R0000136,SUB000036,TC00167,Passed,2840,37803,14
R0000137,SUB000037,TC00311,Passed,3231,84468,10
R0000138,SUB000037,TC00313,Failed,339,119508,0
R0000139,SUB000037,TC00310,Time Limit Exceeded,153,98189,0
R0000140,SUB000037,TC00312,Failed,180,9587,0
R0000141,SUB000038,TC00026,Failed,126,66561,0
R0000142,SUB000039,TC00291,Failed,2940,27897,0
R0000143,SUB000039,TC00293,Failed,3460,61948,0
R0000144,SUB000039,TC00294,Time Limit Exceeded,2449,60243,0
R0000145,SUB000040,TC00186,Passed,1468,64998,12
R0000146,SUB000040,TC00190,Passed,3664,12211,15
R0000147,SUB000040,TC00187,Passed,2459,25008,12
R0000148,SUB000040,TC00189,Passed,442,37695,12
R0000149,SUB000040,TC00185,Passed,2337,53323,12
R0000150,SUB000041,TC00189,Passed,3672,93688,12
R0000151,SUB000041,TC00185,Failed,1693,129611,0
R0000152,SUB000041,TC00187,Failed,3495,37688,0
R0000153,SUB000041,TC00186,Failed,984,106983,0
R0000154,SUB000042,TC00319,Time Limit Exceeded,3891,65373,0
R0000155,SUB000042,TC00320,Failed,3348,86678,0
R0000156,SUB000042,TC00323,Failed,1495,19681,0
R0000157,SUB000043,TC00285,Passed,3642,78138,12
R0000158,SUB000043,TC00286,Time Limit Exceeded,2952,65793,0
R0000159,SUB000043,TC00287,Failed,1189,854,0
R0000160,SUB000043,TC00288,Passed,141,90847,12
R0000161,SUB000043,TC00289,Time Limit Exceeded,2767,86734,0
R0000162,SUB000044,TC00097,Failed,354,40383,0
R0000163,SUB000044,TC00099,Failed,1545,104047,0
R0000164,SUB000044,TC00098,Passed,353,77743,30
R0000165,SUB000045,TC00328,Passed,587,65459,8
R0000166,SUB000045,TC00326,Time Limit Exceeded,1642,125601,0
R0000167,SUB000045,TC00329,Failed,2989,7985,0
R0000168,SUB000046,TC00098,Runtime Error,3726,28963,0
R0000169,SUB000046,TC00097,Failed,2920,100471,0
R0000170,SUB000046,TC00100,Runtime Error,823,106919,0
R0000171,SUB000046,TC00099,Passed,3716,8142,30
R0000172,SUB000047,TC00114,Passed,2156,108090,15
R0000173,SUB000047,TC00109,Passed,2438,77666,12
R0000174,SUB000047,TC00113,Passed,962,9158,12
R0000175,SUB000048,TC00318,Skipped,3316,123786,0
R0000176,SUB000048,TC00317,Skipped,1269,112396,0
R0000177,SUB000048,TC00315,Skipped,3375,70202,0
R0000178,SUB000048,TC00316,Skipped,3962,6391,0
R0000179,SUB000049,TC00294,Failed,1142,8962,0
R0000180,SUB000049,TC00291,Passed,3608,124155,15
R0000181,SUB000049,TC00293,Failed,737,82431,0
R0000182,SUB000050,TC00126,Passed,2893,29429,8
R0000183,SUB000050,TC00130,Passed,2595,58640,8
R0000184,SUB000050,TC00127,Passed,1709,56177,8
R0000185,SUB000050,TC00131,Passed,363,32289,10
R0000186,SUB000050,TC00129,Passed,3156,55232,8
R0000187,SUB000051,TC00192,Passed,575,129623,18
R0000188,SUB000051,TC00193,Passed,562,88904,18
R0000189,SUB000051,TC00191,Passed,2602,56753,18
R0000190,SUB000051,TC00194,Passed,2130,9264,21
R0000191,SUB000052,TC00107,Passed,3469,1002,12
R0000192,SUB000052,TC00106,Passed,3571,46057,12
R0000193,SUB000052,TC00108,Passed,3733,94596,14
R0000194,SUB000052,TC00105,Passed,903,10165,12
R0000195,SUB000053,TC00234,Passed,2247,124621,10
R0000196,SUB000053,TC00236,Passed,869,88899,10
R0000197,SUB000053,TC00237,Passed,3194,97725,10
R0000198,SUB000054,TC00073,Failed,831,79766,0
R0000199,SUB000054,TC00075,Failed,2064,38551,0
R0000200,SUB000054,TC00074,Time Limit Exceeded,388,73610,0
R0000201,SUB000055,TC00035,Failed,1944,54014,0
R0000202,SUB000055,TC00037,Failed,1459,85399,0
R0000203,SUB000055,TC00036,Passed,2984,14123,16
R0000204,SUB000055,TC00039,Failed,1990,56498,0
R0000205,SUB000055,TC00038,Failed,3551,13395,0
R0000206,SUB000056,TC00273,Failed,968,57193,0
R0000207,SUB000056,TC00275,Failed,3712,87648,0
R0000208,SUB000056,TC00274,Failed,101,12017,0
R0000209,SUB000056,TC00270,Failed,1625,115737,0
R0000210,SUB000056,TC00272,Runtime Error,2621,21675,0
R0000211,SUB000057,TC00318,Failed,1782,58688,0
R0000212,SUB000057,TC00315,Failed,2831,67998,0
R0000213,SUB000057,TC00317,Passed,2865,90661,12
R0000214,SUB000057,TC00316,Passed,2637,52558,12
R0000215,SUB000058,TC00020,Passed,768,72640,10
R0000216,SUB000058,TC00019,Passed,3756,84506,10
R0000217,SUB000058,TC00017,Passed,2467,89113,10
R0000218,SUB000059,TC00027,Runtime Error,2317,70695,0
R0000219,SUB000059,TC00028,Passed,1325,45259,20
R0000220,SUB000059,TC00029,Failed,1968,61441,0
R0000221,SUB000059,TC00030,Passed,1322,128245,20
R0000222,SUB000060,TC00158,Failed,770,120067,0
R0000223,SUB000060,TC00156,Failed,3931,97774,0
R0000224,SUB000060,TC00157,Failed,1299,4355,0
R0000225,SUB000060,TC00155,Time Limit Exceeded,3762,93649,0
R0000226,SUB000061,TC00248,Passed,2259,76889,8
R0000227,SUB000061,TC00251,Passed,287,125475,8
R0000228,SUB000061,TC00253,Runtime Error,2418,125982,0
R0000229,SUB000061,TC00249,Time Limit Exceeded,1444,114204,0
R0000230,SUB000062,TC00024,Passed,2656,15473,12
R0000231,SUB000062,TC00022,Passed,3447,128568,12
R0000232,SUB000062,TC00023,Passed,1264,69401,12
R0000233,SUB000062,TC00025,Passed,1756,5673,14
R0000234,SUB000063,TC00262,Failed,753,34838,0
R0000235,SUB000063,TC00260,Passed,2884,84214,10
R0000236,SUB000063,TC00263,Passed,3883,59128,10
R0000237,SUB000064,TC00129,Failed,3171,19031,0
R0000238,SUB000064,TC00128,Failed,74,16698,0
R0000239,SUB000064,TC00131,Passed,3593,20163,10
R0000240,SUB000064,TC00126,Passed,55,8875,8
R0000241,SUB000064,TC00130,Failed,1604,110037,0
R0000242,SUB000065,TC00214,Failed,2635,79250,0
R0000243,SUB000065,TC00217,Passed,743,21752,8
R0000244,SUB000065,TC00216,Passed,775,53999,8
R0000245,SUB000065,TC00219,Failed,3363,16118,0
R0000246,SUB000065,TC00218,Failed,65,50901,0
R0000247,SUB000066,TC00195,Passed,2618,26145,12
R0000248,SUB000066,TC00198,Passed,82,123774,14
R0000249,SUB000066,TC00196,Passed,558,106993,12
R0000250,SUB000067,TC00235,Passed,2875,106015,10
R0000251,SUB000067,TC00237,Failed,1489,31866,0
R0000252,SUB000067,TC00236,Failed,3247,96820,0
R0000253,SUB000067,TC00238,Failed,102,91906,0
R0000254,SUB000068,TC00056,Failed,2718,126476,0
R0000255,SUB000068,TC00053,Failed,3692,53990,0
R0000256,SUB000068,TC00055,Failed,3721,65528,0
R0000257,SUB000068,TC00054,Passed,2951,50375,8
R0000258,SUB000069,TC00198,Skipped,1037,123686,0
R0000259,SUB000069,TC00195,Skipped,1527,29199,0
R0000260,SUB000069,TC00196,Skipped,1042,43805,0
R0000261,SUB000069,TC00197,Skipped,2968,9108,0
R0000262,SUB000070,TC00246,Passed,1450,122078,10
R0000263,SUB000070,TC00247,Passed,3580,67897,10
R0000264,SUB000070,TC00245,Passed,814,87839,10
R0000265,SUB000070,TC00244,Passed,3062,114882,10
R0000266,SUB000071,TC00211,Failed,3870,56736,0
R0000267,SUB000071,TC00213,Failed,3501,55102,0
R0000268,SUB000071,TC00210,Runtime Error,885,57420,0
R0000269,SUB000071,TC00212,Time Limit Exceeded,3400,39796,0
R0000270,SUB000072,TC00206,Passed,1937,48342,8
R0000271,SUB000072,TC00205,Passed,2149,62246,8
R0000272,SUB000072,TC00208,Passed,19,121663,8
R0000273,SUB000072,TC00204,Passed,2081,118619,8
R0000274,SUB000072,TC00207,Passed,2495,38618,8
R0000275,SUB000073,TC00093,Passed,2298,29143,10
R0000276,SUB000073,TC00095,Passed,2691,109186,10
R0000277,SUB000073,TC00094,Passed,2658,33518,10
R0000278,SUB000074,TC00200,Runtime Error,130,47177,0
R0000279,SUB000074,TC00202,Passed,2966,104117,10
R0000280,SUB000074,TC00201,Passed,3276,8320,10
R0000281,SUB000074,TC00203,Failed,2953,4690,0
R0000282,SUB000075,TC00215,Passed,677,96563,8
R0000283,SUB000075,TC00218,Passed,3370,1585,8
R0000284,SUB000075,TC00216,Passed,210,60527,8
R0000285,SUB000075,TC00219,Passed,808,37259,10
R0000286,SUB000075,TC00217,Passed,706,120805,8
R0000287,SUB000076,TC00244,Passed,931,120400,10
R0000288,SUB000076,TC00243,Passed,3025,64740,10
R0000289,SUB000076,TC00245,Passed,3716,19108,10
R0000290,SUB000076,TC00247,Passed,3460,127928,10
R0000291,SUB000076,TC00246,Passed,2418,41764,10
R0000292,SUB000077,TC00212,Failed,118,8826,0
R0000293,SUB000077,TC00213,Failed,1373,73793,0
R0000294,SUB000077,TC00210,Time Limit Exceeded,451,46957,0
R0000295,SUB000077,TC00211,Passed,544,90837,18
R0000296,SUB000078,TC00058,Failed,3930,74217,0
R0000297,SUB000078,TC00053,Passed,860,45524,8
R0000298,SUB000078,TC00055,Passed,266,18766,999
R0000299,SUB000078,TC00054,Time Limit Exceeded,2444,35222,0
R0000300,SUB000078,TC00057,Runtime Error,2813,88636,0
R0000301,SUB000079,TC00089,Passed,771,10823,18
R0000302,SUB000079,TC00088,Passed,3267,95087,18
R0000303,SUB000079,TC00091,Passed,2970,119217,21
R0000304,SUB000079,TC00090,Passed,412,15149,18
R0000305,SUB000080,TC00291,Passed,3560,22383,15
R0000306,SUB000080,TC00292,Failed,757,116500,0
R0000307,SUB000080,TC00293,Failed,1083,20040,0
R0000308,SUB000081,TC00223,Passed,210,69137,12
R0000309,SUB000081,TC00225,Failed,916,69787,0
R0000310,SUB000081,TC00221,Passed,2929,89234,12
R0000311,SUB000081,TC00222,Failed,1199,45367,0
R0000312,SUB000081,TC00224,Time Limit Exceeded,1064,83339,0
R0000313,SUB000082,TC00191,Passed,322,62985,18
R0000314,SUB000082,TC00193,Failed,3782,40415,0
R0000315,SUB000082,TC00194,Passed,1465,41493,21
R0000316,SUB000082,TC00192,Runtime Error,901,90773,0
R0000317,SUB000083,TC00243,Passed,3462,14622,10
R0000318,SUB000083,TC00246,Failed,819,32945,0
R0000319,SUB000083,TC00247,Failed,1579,13025,0
R0000320,SUB000083,TC00244,Time Limit Exceeded,576,111380,0
R0000321,SUB000084,TC00149,Passed,3946,55978,18
R0000322,SUB000084,TC00148,Passed,2946,95134,18
R0000323,SUB000084,TC00150,Passed,3124,114477,21
R0000324,SUB000085,TC00296,Runtime Error,118,67843,0
R0000325,SUB000085,TC00298,Passed,486,67511,15
R0000326,SUB000085,TC00299,Time Limit Exceeded,2683,58455,0
R0000327,SUB000085,TC00295,Failed,58,77733,0
R0000328,SUB000085,TC00297,Failed,243,56072,0
R0000329,SUB000086,TC00065,Passed,3458,31297,10
R0000330,SUB000086,TC00064,Time Limit Exceeded,2449,44555,0
R0000331,SUB000086,TC00066,Time Limit Exceeded,1786,98125,0
R0000332,SUB000086,TC00068,Failed,243,41244,0
R0000333,SUB000086,TC00067,Passed,2918,43756,10
R0000334,SUB000087,TC00136,Failed,2772,105871,0
R0000335,SUB000087,TC00137,Passed,710,125327,15
R0000336,SUB000087,TC00133,Runtime Error,1149,102963,0
R0000337,SUB000087,TC00132,Passed,3177,70113,12
R0000338,SUB000087,TC00135,Time Limit Exceeded,2174,125983,0
R0000339,SUB000088,TC00187,Passed,3483,123163,12
R0000340,SUB000088,TC00189,Passed,371,86701,12
R0000341,SUB000088,TC00190,Passed,1196,85736,15
R0000342,SUB000089,TC00191,Passed,2490,107454,18
R0000343,SUB000089,TC00194,Passed,993,53037,21
R0000344,SUB000089,TC00192,Passed,1220,48519,18
R0000345,SUB000090,TC00329,Passed,3218,95192,10
R0000346,SUB000090,TC00325,Passed,973,14545,8
R0000347,SUB000090,TC00328,Passed,1009,33981,8
R0000348,SUB000091,TC00229,Passed,1809,50135,14
R0000349,SUB000091,TC00227,Passed,1912,24734,12
R0000350,SUB000091,TC00228,Passed,2484,80417,12
R0000351,SUB000092,TC00199,Passed,2419,3694,10
R0000352,SUB000092,TC00201,Passed,3066,37898,10
R0000353,SUB000092,TC00200,Passed,2576,34428,10
R0000354,SUB000093,TC00082,Failed,1019,57643,0
R0000355,SUB000093,TC00086,Time Limit Exceeded,1526,30006,0
R0000356,SUB000093,TC00083,Time Limit Exceeded,347,116720,0
R0000357,SUB000094,TC00087,Passed,1982,16070,20
R0000358,SUB000094,TC00083,Passed,2778,84727,16
R0000359,SUB000094,TC00085,Passed,440,42545,16
R0000360,SUB000095,TC00052,Passed,3886,88742,21
R0000361,SUB000095,TC00049,Passed,3835,61814,18
R0000362,SUB000095,TC00051,Passed,2478,17093,18
R0000363,SUB000096,TC00111,Runtime Error,2086,15132,0
R0000364,SUB000096,TC00109,Runtime Error,579,90336,0
R0000365,SUB000096,TC00112,Failed,3046,7534,0
R0000366,SUB000096,TC00113,Failed,2004,30473,0
R0000367,SUB000097,TC00271,Failed,3686,10410,0
R0000368,SUB000097,TC00275,Runtime Error,1814,29063,0
R0000369,SUB000097,TC00270,Failed,1783,102487,0
R0000370,SUB000097,TC00272,Failed,3166,4038,0
R0000371,SUB000097,TC00273,Failed,2314,67862,0
R0000372,SUB000098,TC00263,Passed,1419,111981,10
R0000373,SUB000098,TC00264,Passed,2437,97568,10
R0000374,SUB000098,TC00260,Passed,2535,110676,10
R0000375,SUB000098,TC00261,Passed,2986,11125,10
R0000376,SUB000098,TC00262,Passed,1529,113678,10
R0000377,SUB000099,TC00069,Passed,1302,7212,12
R0000378,SUB000099,TC00070,Passed,43,106531,12
R0000379,SUB000099,TC00071,Passed,728,1282,12
R0000380,SUB000100,TC00058,Failed,2274,80848,0
R0000381,SUB000100,TC00056,Passed,873,98131,8
R0000382,SUB000100,TC00054,Time Limit Exceeded,2614,45891,0
R0000383,SUB000101,TC00196,Passed,2061,52910,12
R0000384,SUB000101,TC00197,Passed,1854,100288,12
R0000385,SUB000101,TC00198,Passed,1625,6702,14
R0000386,SUB000102,TC00305,Passed,35,79756,10
R0000387,SUB000102,TC00300,Passed,3199,94730,8
R0000388,SUB000102,TC00302,Passed,3231,27475,8
R0000389,SUB000103,TC00194,Passed,282,70828,21
R0000390,SUB000103,TC00193,Failed,599,31981,0
R0000391,SUB000103,TC00192,Runtime Error,2219,66701,0
R0000392,SUB000103,TC00191,Passed,310,116991,18
R0000393,SUB000104,TC00021,Passed,707,9906,10
R0000394,SUB000104,TC00018,Passed,199,114721,10
R0000395,SUB000104,TC00020,Passed,3074,41612,10
R0000396,SUB000105,TC00175,Failed,412,72010,0
R0000397,SUB000105,TC00179,Passed,610,894,15
R0000398,SUB000105,TC00176,Passed,2194,86696,12
R0000399,SUB000106,TC00106,Passed,2254,97535,12
R0000400,SUB000106,TC00108,Passed,2996,10577,14
R0000401,SUB000106,TC00105,Time Limit Exceeded,2753,51202,0
R0000402,SUB000106,TC00107,Failed,2965,102713,0
R0000403,SUB000107,TC00095,Passed,2202,74612,10
R0000404,SUB000107,TC00093,Passed,2772,88011,10
R0000405,SUB000107,TC00096,Passed,2787,11778,10
R0000406,SUB000107,TC00092,Passed,2657,123511,10
R0000407,SUB000107,TC00094,Passed,2873,63280,10
R0000408,SUB000108,TC00225,Failed,2091,78173,0
R0000409,SUB000108,TC00223,Failed,2655,64225,0
R0000410,SUB000108,TC00220,Failed,755,6563,0
R0000411,SUB000109,TC00300,Passed,2863,94526,8
R0000412,SUB000109,TC00302,Passed,207,127196,8
R0000413,SUB000109,TC00301,Failed,37,60379,0
R0000414,SUB000110,TC00162,Passed,2297,48377,10
R0000415,SUB000110,TC00160,Passed,3570,104619,10
R0000416,SUB000110,TC00163,Passed,113,104642,10
R0000417,SUB000111,TC00029,Passed,1880,1353,20
R0000418,SUB000111,TC00027,Passed,2168,49180,20
R0000419,SUB000111,TC00030,Passed,332,100749,20
R0000420,SUB000111,TC00028,Passed,452,116137,20
R0000421,SUB000112,TC00164,Failed,3829,48139,0
R0000422,SUB000112,TC00166,Failed,1936,19093,0
R0000423,SUB000112,TC00165,Failed,1410,44870,0
R0000424,SUB000112,TC00167,Failed,471,79160,0
R0000425,SUB000113,TC00118,Passed,1799,58989,8
R0000426,SUB000113,TC00120,Failed,3322,15759,0
R0000427,SUB000113,TC00119,Failed,2768,66182,0
R0000428,SUB000114,TC00044,Failed,1642,14477,0
R0000429,SUB000114,TC00041,Passed,1646,100770,18
R0000430,SUB000114,TC00042,Runtime Error,3784,102271,0
R0000431,SUB000114,TC00043,Failed,897,123713,0
R0000432,SUB000115,TC00117,Passed,850,60643,8
R0000433,SUB000115,TC00120,Passed,404,26149,10
R0000434,SUB000115,TC00118,Passed,2231,111407,8
R0000435,SUB000116,TC00056,Passed,2685,122098,8
R0000436,SUB000116,TC00055,Failed,3914,38351,0
R0000437,SUB000116,TC00053,Failed,3938,9535,0
R0000438,SUB000116,TC00058,Passed,3226,51758,10
R0000439,SUB000116,TC00057,Time Limit Exceeded,721,65292,0
R0000440,SUB000117,TC00186,Passed,3898,89637,12
R0000441,SUB000117,TC00190,Passed,453,9899,15
R0000442,SUB000117,TC00185,Passed,3300,60422,12
R0000443,SUB000117,TC00189,Passed,1705,102634,12
R0000444,SUB000118,TC00157,Failed,1211,67536,0
R0000445,SUB000118,TC00155,Passed,2462,52519,12
R0000446,SUB000118,TC00158,Time Limit Exceeded,3020,55758,0
R0000447,SUB000119,TC00162,Passed,1026,51407,10
R0000448,SUB000119,TC00161,Passed,2207,128563,10
R0000449,SUB000119,TC00160,Failed,2430,67426,0
R0000450,SUB000120,TC00088,Passed,1140,71459,18
R0000451,SUB000120,TC00091,Passed,2798,79594,21
R0000452,SUB000120,TC00089,Time Limit Exceeded,934,53145,0
R0000453,SUB000120,TC00090,Failed,2827,110997,0
R0000454,SUB000121,TC00024,Failed,594,102677,0
R0000455,SUB000121,TC00025,Time Limit Exceeded,3884,78350,0
R0000456,SUB000121,TC00022,Passed,2638,22488,12
R0000457,SUB000122,TC00001,Passed,1148,8954,15
R0000458,SUB000122,TC00004,Passed,179,119504,15
R0000459,SUB000122,TC00002,Passed,1083,7049,15
R0000460,SUB000122,TC00005,Passed,1545,97875,15
R0000461,SUB000123,TC00325,Passed,698,17326,8
R0000462,SUB000123,TC00328,Passed,2104,21074,8
R0000463,SUB000123,TC00324,Passed,1151,63402,8
R0000464,SUB000123,TC00327,Passed,509,68485,8
R0000465,SUB000123,TC00329,Passed,789,3188,10
R0000466,SUB000124,TC00247,Failed,3165,130129,0
R0000467,SUB000124,TC00243,Time Limit Exceeded,2671,7514,0
R0000468,SUB000124,TC00244,Runtime Error,1968,44377,0
R0000469,SUB000125,TC00038,Passed,3664,37849,16
R0000470,SUB000125,TC00039,Passed,2383,81029,16
R0000471,SUB000125,TC00037,Passed,1839,82337,16
R0000472,SUB000125,TC00040,Passed,2459,7967,20
R0000473,SUB000125,TC00036,Passed,1294,21644,16
R0000474,SUB000126,TC00121,Passed,2238,112403,15
R0000475,SUB000126,TC00124,Failed,1376,129990,0
R0000476,SUB000126,TC00125,Failed,2117,97212,0
R0000477,SUB000127,TC00226,Passed,866,83328,12
R0000478,SUB000127,TC00229,Runtime Error,3499,126022,0
R0000479,SUB000127,TC00227,Runtime Error,1284,53777,0
R0000480,SUB000128,TC00017,Passed,3396,12848,10
R0000481,SUB000128,TC00020,Passed,689,78680,10
R0000482,SUB000128,TC00021,Passed,1889,129102,10
R0000483,SUB000129,TC00330,Passed,3051,114116,8
R0000484,SUB000129,TC00013,Passed,3086,54830,8
R0000485,SUB000129,TC00014,Passed,424,55372,8
R0000486,SUB000129,TC00012,Passed,2445,40500,8
R0000487,SUB000130,TC00293,Failed,3653,28202,0
R0000488,SUB000130,TC00291,Failed,2826,93642,0
R0000489,SUB000130,TC00294,Failed,2379,116780,0
